time,Temp_deviation,Average_power
168300.0,-4.01,593.16
168600.0,-4.0,576.93
168900.0,-3.99,560.45
169200.0,-3.98,543.69
169500.0,-3.97,526.68
169800.0,-3.96,509.43
170100.0,-3.95,491.93
170400.0,-3.94,474.19
170700.0,-3.93,456.23
171000.0,-3.92,438.04
171300.0,-3.91,419.65
171600.0,-3.9,401.06
171900.0,-3.89,382.28
172200.0,-3.88,363.32
172500.0,-3.87,344.17
172800.0,-3.86,324.86
=======
136800.0,-4.04,9.0
137100.0,-4.07,22.52
137400.0,-4.09,38.14
137700.0,-4.1,54.93
138000.0,-4.11,72.56
138300.0,-4.12,90.87
138600.0,-4.13,109.81
138900.0,-4.14,129.35
139200.0,-4.15,149.47
139500.0,-4.16,170.17
139800.0,-4.16,191.42
140100.0,-4.17,213.23
140400.0,-4.18,235.58
140700.0,-4.19,258.46
141000.0,-4.19,281.85
141300.0,-4.2,305.75
141600.0,-4.21,330.15
141900.0,-4.21,355.03
142200.0,-4.22,380.39
142500.0,-4.23,406.2
142800.0,-4.23,432.47
143100.0,-4.24,459.17
143400.0,-4.25,486.29
143700.0,-4.25,513.82
144000.0,-4.26,541.75
144300.0,-4.26,570.06
144600.0,-4.27,598.74
144900.0,-4.27,627.78
145200.0,-4.28,657.16
145500.0,-4.28,677.87
145800.0,-4.29,694.37
146100.0,-4.29,709.08
146400.0,-4.29,722.89
146700.0,-4.3,736.15
147000.0,-4.3,748.98
147300.0,-4.3,761.42
147600.0,-4.31,773.48
147900.0,-4.31,785.18
148200.0,-4.31,796.49
148500.0,-4.31,807.43
148800.0,-4.32,817.98
149100.0,-4.32,828.15
149400.0,-4.32,837.92
149700.0,-4.32,847.29
150000.0,-4.32,856.26
150300.0,-4.32,864.82
150600.0,-4.32,872.96
150900.0,-4.33,880.7
151200.0,-4.33,888.01
151500.0,-4.33,894.9
151800.0,-4.33,901.37
152100.0,-4.33,907.4
152400.0,-4.33,913.01
152700.0,-4.32,918.18
153000.0,-4.32,922.91
153300.0,-4.32,927.2
153600.0,-4.32,931.06
153900.0,-4.32,934.47
154200.0,-4.32,937.43
154500.0,-4.32,939.95
154800.0,-4.31,942.02
155100.0,-4.31,943.64
155400.0,-4.31,944.81
155700.0,-4.3,945.54
156000.0,-4.3,945.81
156300.0,-4.3,945.64
156600.0,-4.29,945.01
156900.0,-4.29,943.93
157200.0,-4.29,942.41
157500.0,-4.28,940.43
157800.0,-4.28,938.01
158100.0,-4.27,935.14
158400.0,-4.27,931.83
158700.0,-4.26,928.07
159000.0,-4.26,923.87
159300.0,-4.25,919.24
159600.0,-4.25,914.16
159900.0,-4.24,908.65
160200.0,-4.23,902.71
160500.0,-4.23,896.33
160800.0,-4.22,889.53
161100.0,-4.22,882.31
161400.0,-4.21,874.67
161700.0,-4.2,866.61
162000.0,-4.19,858.14
162300.0,-4.19,849.26
162600.0,-4.18,839.97
162900.0,-4.17,830.29
163200.0,-4.16,820.21
163500.0,-4.16,809.74
163800.0,-4.15,798.89
164100.0,-4.14,787.65
164400.0,-4.13,776.04
164700.0,-4.12,764.06
165000.0,-4.12,751.72
165300.0,-4.11,739.02
165600.0,-4.1,725.97
165900.0,-4.09,712.57
166200.0,-4.08,698.83
166500.0,-4.07,684.76
166800.0,-4.06,670.36
167100.0,-4.05,655.65
167400.0,-4.04,640.62
167700.0,-4.03,625.29
168000.0,-4.02,609.66
168300.0,-4.01,593.74
168600.0,-4.0,577.54
168900.0,-3.99,561.06
169200.0,-3.98,544.32
169500.0,-3.97,527.32
169800.0,-3.96,510.06
170100.0,-3.95,492.57
170400.0,-3.94,474.84
170700.0,-3.93,456.88
171000.0,-3.92,438.7
171300.0,-3.91,420.32
171600.0,-3.9,401.74
171900.0,-3.89,382.96
172200.0,-3.88,364.0
172500.0,-3.87,344.87
172800.0,-3.86,325.58
>>>>>>> 8af2ca15271259698705d1abfc2d3b02b38478c7
